24-dec-15;Stichting Citta della Musica;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.500,00 ; ? -   
24-dec-15;Stichting De Dansers;Cultuur;Cultuurnota 2013-2016; ? 75.750,00 ; ? 75.750,00 
24-dec-15;Stichting De Verlichting;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
24-dec-15;Stichting DierenWeide Vleuten (DWV);Duurzaamheid;Dierenweides en vogelopvang; ? 4.250,00 ; ? 3.000,00 
24-dec-15;Stichting Internationaal Kamermuziek Festival Utrecht;Cultuur;Cultuurnota 2013-2016; ? 50.500,00 ; ? 50.500,00 
24-dec-15;Stichting Koffie & Kaas;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 1.000,00 
24-dec-15;Stichting Le Guess Who;Cultuur;Cultuurnota 2013-2016; ? 75.750,00 ; ? 75.750,00 
24-dec-15;Stichting Openbaar Primair;Onderwijs;Regie OAB; ? 58.000,00 ; ? 58.000,00 
24-dec-15;Stichting Utrecht Natuurlijk;Duurzaamheid;Utrecht Natuurlijk; ? 3.145.586,00 ; ? 3.145.586,00 
24-dec-15;Stichting Welzaam Vleuten de Meern;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 638.510,00 ; ? 638.510,00 
24-dec-15;Stichting Wish!;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.450,00 ; ? 2.450,00 
24-dec-15;Universiteit Utrecht Centrale Publieksdienst;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
24-dec-15;Vereniging Genootschap Kunstliefde;Cultuur;Cultuurnota 2013-2016; ? 27.519,00 ; ? 27.519,00 
24-dec-15;Vereniging Taalpodium;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.550,00 ; ? -   
23-dec-15;Buurtsportvereniging Het Alternatief;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 12.400,00 ; ? 8.000,00 
23-dec-15;Energie-U;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.000,00 ; ? 3.000,00 
23-dec-15;Stichting BAK, basis voor;Cultuur;Cultuurnota 2013-2016; ? 474.700,00 ; ? 474.700,00 
23-dec-15;Stichting Cultuurpromotie Utrecht;Cultuur;Cultuurnota 2013-2016; ? 1.279.491,00 ; ? 1.279.491,00 
23-dec-15;Stichting de Bibliotheek Utrecht;Onderwijs;Bibliotheek Utrecht; ? 639.911,00 ; ? 639.911,00 
23-dec-15;Stichting Don Bosco Spirit;Jeugd;Kinder- en jongerenwerk jeugd; ? 26.664,00 ; ? 18.400,00 
23-dec-15;Stichting Filmtheater 't Hoogt;Cultuur;Cultuurnota 2013-2016; ? 418.773,00 ; ? 410.631,00 
23-dec-15;Stichting Jeugdcultuurfonds Utrecht;Cultuur;Cultuurnota 2013-2016; ? 79.000,00 ; ? 75.750,00 
23-dec-15;Stichting Openbaar Primair;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 9.000,00 ; ? 9.000,00 
23-dec-15;Stichting Openbaar Primair;Onderwijs;Regie OAB; ? 11.600,00 ; ? 11.600,00 
23-dec-15;Stichting Stadsschouwburg Utrecht;Cultuur;Cultuurnota 2013-2016; ? 6.273.048,00 ; ? 6.273.048,00 
23-dec-15;Stichting Steunpunt GGz, Utrecht;Maatschappelijke ondersteuning;Informele zorg; ? 267.059,00 ; ? 244.000,00 
23-dec-15;Stichting U Centraal;Volksgezondheid;Hulp en dienstverlening prostituees; ? 20.520,00 ; ? 20.520,00 
23-dec-15;Stichting Werftheater Activiteiten;Cultuur;Cultuurnota 2013-2016; ? 6.000,00 ; ? 6.000,00 
23-dec-15;Stichting Zimihc;Cultuur;Cultuurnota 2013-2016; ? 10.130,00 ; ? 10.130,00 
23-dec-15;Utrechts Centrum voor de Kunsten;Onderwijs;Cultuureducatie (UCK); ? 1.836.500,00 ; ? 1.830.000,00 
22-dec-15;De Co”peratie;Cultuur;Cultuurnota 2013-2016; ? 155.000,00 ; ? 151.500,00 
22-dec-15;Het Huis Utrecht;Cultuur;Cultuurnota 2013-2016; ? 78.588,00 ; ? 78.588,00 
22-dec-15;Holland Baroque Society;Cultuur;Cultuurnota 2013-2016; ? 30.894,00 ; ? 30.894,00 
22-dec-15;Podium Hoge Woerd;Cultuur;Cultuurnota 2013-2016; ? 656.500,00 ; ? 656.500,00 
22-dec-15;Sociaal Cultureel Centrum De Schalm;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 54.675,00 ; ? 54.675,00 
22-dec-15;Stichting Architectuurcentrum Aorta;Stedelijke Ontwikkeling;Ruimtelijke plannen; ? 40.000,00 ; ? 40.000,00 
22-dec-15;Stichting Architectuurcentrum Aorta;Stedelijke Ontwikkeling;Ruimtelijke plannen; ? 70.000,00 ; ? 70.000,00 
22-dec-15;Stichting Art.1 Midden Nederland;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 274.206,52 ; ? 274.206,52 
22-dec-15;Stichting de Nederlandse Bachvereniging;Cultuur;Cultuurnota 2013-2016; ? 33.230,00 ; ? 33.230,00 
22-dec-15;Stichting Dutch Harp Festival;Cultuur;Cultuurnota 2013-2016; ? 25.250,00 ; ? 25.250,00 
22-dec-15;Stichting Exploitatie Utrecht 3;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 4.000,00 ; ? -   
22-dec-15;Stichting Gaudeamus Muziekweek;Cultuur;Cultuurnota 2013-2016; ? 252.500,00 ; ? 252.500,00 
22-dec-15;Stichting Halt - Utrecht;Veiligheid;Bureau Halt; ? 70.805,00 ; ? 70.805,00 
22-dec-15;Stichting Hendrick-Jan de Stuntman;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? -   
22-dec-15;Stichting Het Filiaal;Cultuur;Cultuurnota 2013-2016; ? 399.924,00 ; ? 399.924,00 
22-dec-15;Stichting Het Wilde Westen;Cultuur;Cultuurnota 2013-2016; ? 202.000,00 ; ? 202.000,00 
22-dec-15;Stichting Insomnio;Cultuur;Cultuurnota 2013-2016; ? 101.000,00 ; ? 61.000,00 
22-dec-15;Stichting Jeugdtheaterhuis de Berenkuil;Cultuur;Cultuurnota 2013-2016; ? 65.000,00 ; ? 52.520,00 
22-dec-15;Stichting le Mouton Noir;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
22-dec-15;Stichting Liszt Concours;Cultuur;Cultuurnota 2013-2016; ? 38.700,00 ; ? 38.700,00 
22-dec-15;Stichting Muziekhuis Utrecht;Cultuur;Cultuurnota 2013-2016; ? 75.750,00 ; ? 75.750,00 
22-dec-15;Stichting Omzien;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 30.858,50 ; ? 23.500,00 
22-dec-15;Stichting Organisatie Oude Muziek;Cultuur;Cultuurnota 2013-2016; ? 411.300,00 ; ? 411.300,00 
22-dec-15;Stichting Rosa Ensemble;Cultuur;Cultuurnota 2013-2016; ? 101.000,00 ; ? 101.000,00 
22-dec-15;Stichting Ruis;Cultuur;Cultuurnota 2013-2016; ? 50.500,00 ; ? 50.500,00 
22-dec-15;Stichting Sophia;Cultuur;Cultuurnota 2013-2016; ? 49.032,00 ; ? 49.032,00 
22-dec-15;Stichting Storm;Cultuur;Cultuurnota 2013-2016; ? 198.914,00 ; ? 198.914,00 
22-dec-15;Stichting Stut Theater;Cultuur;Cultuurnota 2013-2016; ? 285.306,00 ; ? 285.306,00 
22-dec-15;Stichting Theater Kikker;Cultuur;Cultuurnota 2013-2016; ? 752.328,00 ; ? 746.915,00 
22-dec-15;Stichting Theatergroep Dox;Cultuur;Cultuurnota 2013-2016; ? 248.250,00 ; ? 248.231,00 
22-dec-15;Stichting Utrecht Marathon;Sport;Topsportevenementen; ? 30.000,00 ; ? 30.000,00 
22-dec-15;Stichting Victas;Maatschappelijke ondersteuning;Maatschappelijke opvang; ? 40.425,00 ; ? 40.425,00 
22-dec-15;Stichting Zimihc;Cultuur;Meerjarige ondersteuning internationalisering; ? 100.000,00 ; ? 100.000,00 
22-dec-15;Theater Utrecht;Cultuur;Cultuurnota 2013-2016; ? 510.000,00 ; ? 505.000,00 
22-dec-15;Vereniging Harmonie Orkest Vleuten;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? -   
22-dec-15;Vereniging Het Utrechts Morris Team;Cultuur;Basissubsidie amateurkunst; ? 1.300,00 ; ? 1.300,00 
22-dec-15;Vereniging Sport Utrecht;Sport;Vereniging Sport Utrecht; ? 874.395,00 ; ? 874.395,00 
18-dec-15;AxionContinu;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 14.250,00 ; ? 12.825,00 
18-dec-15;Bartholomeus Gasthuis;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 18.815,00 ; ? 16.637,00 
18-dec-15;Clara Boschloo Stichting;Maatschappelijke ondersteuning;Belangenbehartiging en informatievoorziening; ? 5.300,00 ; ? 5.300,00 
18-dec-15;Handjehelpen;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 99.475,00 ; ? 83.584,00 
18-dec-15;Hellas Utrecht;Sport;Grotere sportdeelname kinderen; ? 19.000,00 ; ? 19.000,00 
18-dec-15;Het Nederlandse Rode Kruis;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 35.000,00 ; ? 30.300,00 
18-dec-15;Katholieke Scholenstichting Utrecht;Onderwijs;Conci‰rges; ? 78.317,55 ; ? 78.317,55 
18-dec-15;Sociaal Cultureel Centrum De Schalm;Maatschappelijke ondersteuning;Kinder- en jongerenwerk MO; ? 8.916,00 ; ? 8.916,00 
18-dec-15;Sociaal Cultureel Centrum De Schalm;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 143.325,00 ; ? 123.286,00 
18-dec-15;St RK Basisscholen Vleuten, De Meern, Haarzuilens;Onderwijs;Conci‰rges; ? 25.872,00 ; ? 25.872,00 
18-dec-15;St. SWV Utrecht/Stichtse Vecht VO;Onderwijs;Co”rdinatie loopbaanori‰ntatie VO - MBO; ? 150.000,00 ; ? 150.000,00 
18-dec-15;St. SWV Utrecht/Stichtse Vecht VO;Onderwijs;Leerlingbegeleiding VO; ? 48.000,00 ; ? 48.000,00 
18-dec-15;Stichting Boogh;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 44.270,00 ; ? 39.843,00 
18-dec-15;Stichting Buurthuis Stella Maris;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 37.210,00 ; ? 37.210,00 
18-dec-15;Stichting C.O.V.;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 8.000,00 ; ? 8.000,00 
18-dec-15;Stichting De Tussenvoorziening;Volksgezondheid;Hulp en dienstverlening prostituees; ? 79.452,00 ; ? 79.452,00 
18-dec-15;Stichting De Tussenvoorziening;Volksgezondheid;Hulp en dienstverlening prostituees; ? 668.611,00 ; ? 668.611,00 
18-dec-15;Stichting de Utrechtse Uitdaging;Maatschappelijke ondersteuning;Stimulering vrijwilligerswerk; ? 30.000,00 ; ? 30.000,00 
18-dec-15;Stichting Family Care - Voorkom!;Volksgezondheid;Verslavingszorg, voorlichting en educatie; ? 52.907,00 ; ? 52.907,00 
18-dec-15;Stichting Geertebuurt;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 12.235,00 ; ? 7.200,00 
18-dec-15;Stichting Handjehelpen;Maatschappelijke ondersteuning;Informele zorg; ? 527.800,00 ; ? 336.178,00 
18-dec-15;Stichting Het Vogelnest;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 24.000,00 ; ? 16.000,00 
18-dec-15;Stichting Lacumaj;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 5.770,00 ; ? 3.500,00 
18-dec-15;Stichting MeeleefGezin;Maatschappelijke ondersteuning;Kinder- en jongerenwerk MO; ? 20.500,00 ; ? 18.450,00 
18-dec-15;Stichting Nieuw Rotsoord;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 81.024,00 ; ? 70.300,00 
18-dec-15;Stichting Overvecht Gezond;Sport;Sportstimulering inactieven; ? 9.801,00 ; ? 8.984,25 
18-dec-15;Stichting Plusnus Erop Uit;Maatschappelijke ondersteuning;Informele zorg; ? 5.500,00 ; ? -   
18-dec-15;Stichting Prago;Maatschappelijke ondersteuning;Laaggeletterdheid; ? 113.312,00 ; ? 113.312,00 
18-dec-15;Stichting Protestant Christelijk Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 107.750,00 ; ? 107.750,00 
18-dec-15;Stichting Protestant Christelijk Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 135.391,00 ; ? 135.391,00 
18-dec-15;Stichting Scouting Utrecht;Maatschappelijke ondersteuning;Kinder- en jongerenwerk MO; ? 188.300,00 ; ? 188.300,00 
18-dec-15;Stichting Speelvoorziening de Torteltuin;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 35.000,00 ; ? 30.000,00 
18-dec-15;Stichting Stedelijk Overleg;Maatschappelijke ondersteuning;Belangenbehartiging en informatievoorziening; ? 228.130,00 ; ? 206.600,00 
18-dec-15;Stichting Victas;Volksgezondheid;Verslavingszorg, voorlichting en educatie; ? 2.606.310,00 ; ? 2.606.310,00 
18-dec-15;Stichting Vreedzaam;Jeugd;Kinder- en jongerenwerk jeugd; ? 12.000,00 ; ? 12.000,00 
18-dec-15;Stichting Vrijwilligerscentrale;Maatschappelijke ondersteuning;Stimulering vrijwilligerswerk; ? 663.200,00 ; ? 663.200,00 
18-dec-15;U Centraal;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 46.259,20 ; ? 25.862,00 
18-dec-15;Vereniging Jinc.;Onderwijs;Co”rdinatie loopbaanori‰ntatie VO - MBO; ? 121.650,00 ; ? 100.590,00 
17-dec-15;3 Generatie Centrum;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 7.170,00 ; ? 7.170,00 
17-dec-15;COC Midden-Nederland;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 25.750,00 ; ? 14.000,00 
17-dec-15;COC Midden-Nederland;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 26.350,00 ; ? 16.000,00 
17-dec-15;Connecting Differences;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 12.164,00 ; ? 12.164,00 
17-dec-15;De Helling;Cultuur;Cultuurnota 2013-2016; ? 318.150,00 ; ? 318.150,00 
17-dec-15;FOTODOK;Cultuur;Cultuurnota 2013-2016; ? 75.750,00 ; ? 75.750,00 
17-dec-15;Gereformeerd Primair Onderwijs West-Nederland;Onderwijs;Conci‰rges; ? 6.468,00 ; ? 6.468,00 
17-dec-15;Harmonieorkest Vleuten;Cultuur;Lesgeld instrumentaal muziekonderwijs; ? 15.492,00 ; ? 15.492,00 
17-dec-15;Het Utrechts Oranje Comite;Bewoners en Bestuur;Volksfeesten; ? 37.800,00 ; ? 37.800,00 
17-dec-15;I.I. Hussain h/o  Isjed Zakelijke;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 28.810,00 ; ? 28.810,00 
17-dec-15;i-did slow fashion bv;Economie;Lokaal Economisch Fonds; ? 4.000,00 ; ? 3.200,00 
17-dec-15;Muziekvereniging de Bazuin;Cultuur;Lesgeld instrumentaal muziekonderwijs; ? 3.180,00 ; ? 3.180,00 
17-dec-15;SPCO Groene Hart;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.770,00 ; ? -   
17-dec-15;SPO Utrecht;Onderwijs;Conci‰rges; ? 87.318,00 ; ? 87.318,00 
17-dec-15;"Stichting ""De Boeg""";Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 12.000,00 ; ? 9.000,00 
17-dec-15;Stichting Art.1 Midden Nederland;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 3.000,00 ; ? 3.000,00 
17-dec-15;Stichting Buurtpastoraat Utrecht;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 25.000,00 ; ? 25.000,00 
17-dec-15;Stichting Buurtpastoraat Utrecht;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 59.432,00 ; ? 50.000,00 
17-dec-15;Stichting Casco;Cultuur;Cultuurnota 2013-2016; ? 120.559,00 ; ? 120.559,00 
17-dec-15;Stichting Champs on Stage;Onderwijs;Co”rdinatie loopbaanori‰ntatie VO - MBO; ? 30.000,00 ; ? 30.000,00 
17-dec-15;Stichting Cultuurpromotie Utrecht;Cultuur;Meerjarige ondersteuning internationalisering; ? 100.000,00 ; ? 100.000,00 
17-dec-15;Stichting de Bibliotheek Utrecht;Onderwijs;Peuterspeelzaalwerk 2013-2018; ? 85.000,00 ; ? 85.000,00 
17-dec-15;Stichting de Helling Utrecht;Cultuur;Cultuurnota 2013-2016; ? 318.150,00 ; ? 318.150,00 
17-dec-15;Stichting De Nieuwe Jutter;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 41.000,00 ; ? 41.000,00 
17-dec-15;Stichting De Overkant;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 30.000,00 ; ? 30.000,00 
17-dec-15;Stichting Domstad Jeugdorkest;Cultuur;Lesgeld instrumentaal muziekonderwijs; ? 20.757,00 ; ? 20.757,00 
17-dec-15;Stichting Ekko;Cultuur;Cultuurnota 2013-2016; ? 297.218,00 ; ? 275.718,00 
17-dec-15;Stichting Harten voor Sport;Sport;Grotere sportdeelname kinderen; ? 716.350,00 ; ? 716.350,00 
17-dec-15;Stichting Islamitisch Onderwijs;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 19.660,00 ; ? 19.660,00 
17-dec-15;Stichting Kunstlicht op Straat;Cultuur;Cultuurnota 2013-2016; ? 30.300,00 ; ? 30.300,00 
17-dec-15;Stichting Nederlands Kamerkoor;Cultuur;Cultuurnota 2013-2016; ? 25.000,00 ; ? 25.000,00 
17-dec-15;Stichting Noor;Onderwijs;Conci‰rges; ? 6.468,00 ; ? 6.468,00 
17-dec-15;Stichting Podium Oost;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 46.805,00 ; ? 36.805,00 
17-dec-15;Stichting Rasa;Cultuur;Cultuurnota 2013-2016; ? 723.300,00 ; ? 723.300,00 
17-dec-15;Stichting Rood Noot;Cultuur;Cultuurnota 2013-2016; ? 101.000,00 ; ? 101.000,00 
17-dec-15;Stichting Samenwerkingsverband;Onderwijs;Begeleiding zorgpeuter/kleuter; ? 97.585,00 ; ? 97.585,00 
17-dec-15;Stichting Samenwerkingsverband Marokkaanse Nederlanders;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 20.100,00 ; ? 20.100,00 
17-dec-15;Stichting Scouting Zuilen;Maatschappelijke ondersteuning;Kinder- en jongerenwerk MO; ? 16.318,00 ; ? 13.500,00 
17-dec-15;Stichting Sesar Jeugdtheatergroep;Cultuur;Basissubsidie amateurkunst; ? 5.114,25 ; ? 5.104,25 
17-dec-15;Stichting SWK Kunsthuisvesting;Cultuur;Cultuurnota 2013-2016; ? 183.127,00 ; ? 183.127,00 
17-dec-15;Stichting Theatergroep Aluin;Cultuur;Cultuurnota 2013-2016; ? 126.250,00 ; ? 126.250,00 
17-dec-15;Stichting Utrecht String Quartet;Cultuur;Cultuurnota 2013-2016; ? 21.210,00 ; ? 21.210,00 
17-dec-15;Stichting Vrienden van De Roef;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 14.000,00 ; ? 9.000,00 
17-dec-15;Stichting Vrijwilligerscentrale;Onderwijs;Maatschappelijke stages; ? 90.000,00 ; ? 90.000,00 
17-dec-15;Stichting Youth for Christ;Maatschappelijke ondersteuning;Kinder- en jongerenwerk MO; ? 40.000,00 ; ? 40.000,00 
17-dec-15;Stichtng Mee Utrecht, Gooi & Vecht;Sport;Grotere sportdeelname kinderen; ? 10.000,00 ; ? 10.000,00 
17-dec-15;Utrechtse Kringen;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 2.875,00 ; ? 2.875,00 
17-dec-15;Vereniging Rechtswinkel Utrecht;Maatschappelijke ondersteuning;Clientondersteuning; ? 4.000,00 ; ? 4.000,00 
17-dec-15;Willibrord Stichting;Onderwijs;Utrechtse onderwijsimpuls; ? 16.220,00 ; ? 16.220,00 
16-dec-15;Stichting Dierenweide Haarzuilens;Duurzaamheid;Dierenweides en vogelopvang; ? 3.850,00 ; ? 3.000,00 
15-dec-15;AxionContinu;Maatschappelijke ondersteuning;Informele zorg; ? 506.360,00 ; ? 422.825,00 
15-dec-15;AxionContinu;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 454.127,50 ; ? 274.188,00 
15-dec-15;Katholieke Scholenstichting Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 75.285,00 ; ? 75.285,00 
15-dec-15;Katholieke Scholenstichting Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 109.346,00 ; ? 109.346,00 
15-dec-15;Nederlands Instituut voor Katholieke Kerkmuziek;Onderwijs;Conci‰rges; ? 6.468,00 ; ? 6.468,00 
15-dec-15;Stichting Boogh;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 419.667,00 ; ? 280.000,00 
15-dec-15;Stichting BOOM;Maatschappelijke ondersteuning;Clientondersteuning; ? 63.000,00 ; ? 63.000,00 
15-dec-15;Stichting De Wilg;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 912.290,00 ; ? 912.290,00 
15-dec-15;Stichting Inaya Zorg;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 370.542,88 ; ? 350.000,00 
15-dec-15;Stichting Jongerenwerk Utrecht;Jeugd;Begeleiding en ondersteuning voor jongeren; ? 210.000,00 ; ? 210.000,00 
15-dec-15;Stichting Odensehuis Andante;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 47.000,00 ; ? 47.000,00 
15-dec-15;Stichting Primair Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 19.929,00 ; ? 19.929,00 
15-dec-15;Stichting Protestant Christelijk Onderwijs Utrecht;Onderwijs;Conci‰rges; ? 38.808,00 ; ? 38.808,00 
15-dec-15;Stichting voor Freinetonderwijs in utrecht;Onderwijs;Conci‰rges; ? 6.468,00 ; ? 6.468,00 
15-dec-15;Stichting WIJ 3.0;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 2.320.500,00 ; ? 1.311.200,00 
15-dec-15;Utrechtse Chr. Muziekvereniging de Bazuin;Cultuur;Lesgeld instrumentaal muziekonderwijs; ? 1.122,00 ; ? 1.122,00 
15-dec-15;Vecht en IJssel;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 57.211,00 ; ? 54.095,00 
11-dec-15;Stichting Dierenweide De Meern;Duurzaamheid;Dierenweides en vogelopvang; ? 3.000,00 ; ? 3.000,00 
11-dec-15;Stichting Vogelopvang Utrecht;Duurzaamheid;Dierenweides en vogelopvang; ? 37.608,00 ; ? 37.608,00 
10-dec-15;Clientenbond GGZ regio Utrecht;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 3.150,00 ; ? -   
10-dec-15;Katholieke Scholenstichting Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 42.624,00 ; ? 42.624,00 
10-dec-15;Lister;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 41.185,00 ; ? 41.000,00 
10-dec-15;Pharos expertisecentrum gezondheidsverschillen;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 67.417,11 ; ? -   
10-dec-15;RTV Utrecht;Cultuur;Cultuurnota 2013-2016; ? 638.745,00 ; ? 638.745,00 
10-dec-15;Schoolvereniging Agatha Snellen;Onderwijs;Conci‰rges; ? 6.468,00 ; ? 6.468,00 
10-dec-15;St. Cultureel Centrum De Schalm;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 12.500,00 ; ? 9.000,00 
10-dec-15;St. Leger des Heils W&G Midden Nederland;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 144.300,00 ; ? 34.300,00 
10-dec-15;St. SWV Utrecht/Stichtse Vecht VO;Onderwijs;OPDC De Utrechtse School; ? 777.002,00 ; ? 777.002,00 
10-dec-15;St. SWV Utrecht/Stichtse Vecht VO;Onderwijs;Overgang PO - VO; ? 200.000,00 ; ? 200.000,00 
10-dec-15;Stichting Attifa Zorg;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 161.340,00 ; ? 49.500,00 
10-dec-15;Stichting Coordinatie Cultuureducatie Utrecht;Onderwijs;Cultuureducatie; ? 150.000,00 ; ? 150.000,00 
10-dec-15;Stichting Culturele Evenementen Nicolaikerk;Cultuur;Cultuurnota 2013-2016; ? 15.150,00 ; ? 15.150,00 
10-dec-15;Stichting Cultuur 19;Cultuur;Cultuurnota 2013-2016; ? 236.844,00 ; ? 211.844,00 
10-dec-15;Stichting Cultuurhuis Kanaleneiland;Cultuur;Cultuurnota 2013-2016; ? 250.000,00 ; ? 202.000,00 
10-dec-15;Stichting de Wending;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 44.299,00 ; ? 31.300,00 
10-dec-15;Stichting Herstelwerk;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 285.000,00 ; ? 253.000,00 
10-dec-15;Stichting Hindoe Onderwijs;Onderwijs;Conci‰rges; ? 6.468,00 ; ? 6.468,00 
10-dec-15;Stichting Kapitaal;Cultuur;Cultuurnota 2013-2016; ? 81.164,00 ; ? 50.000,00 
10-dec-15;Stichting Karma Zorg;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 60.883,00 ; ? 14.503,00 
10-dec-15;Stichting Koor Zingen voor je Leven Utrecht;Cultuur;Basissubsidie amateurkunst; ? 2.500,00 ; ? 1.204,00 
10-dec-15;Stichting Primair Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 113.607,00 ; ? 113.607,00 
10-dec-15;Stichting Speel-o-theek Tuf-Tuf;Maatschappelijke ondersteuning;Belangenbehartiging en informatievoorziening; ? 7.660,00 ; ? 7.660,00 
10-dec-15;Stichting Steunpunt GGz, Utrecht;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 123.466,50 ; ? 45.000,00 
10-dec-15;Stichting U Centraal;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 49.722,45 ; ? -   
10-dec-15;Stichting VanHarte;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 40.000,00 ; ? 27.000,00 
10-dec-15;Stichting Zimihc;Cultuur;Cultuurnota 2013-2016; ? 880.970,00 ; ? 800.970,00 
10-dec-15;Stut Theater;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 110.000,00 ; ? 61.000,00 
10-dec-15;Vereniging Het Werktuig;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 49.750,00 ; ? 24.875,00 
08-dec-15;Ad Hoc Orkest;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? -   
08-dec-15;binnenstadskoor Zangria;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
08-dec-15;Kamerkoor 4bij4;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 2.722,00 
08-dec-15;Kamerkoor Sforzato;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? -   
